Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-28 16:00:00,-200,1251.5,-200,-200,559,-200,1474.25,1256.75,13.575000047684,52.825000762939,0.817687554665207
2004-12-28 17:00:00,-200,1232.75,-200,-200,574.5,-200,1435.75,1271,13.125,54.300000190735,0.81666552527332
2004-12-28 18:00:00,-200,1214.5,-200,-200,615.5,-200,1369.5,1214,12.424999952316,59.324999809265,0.853009579404688
2004-12-28 19:00:00,-200,1192.75,-200,-200,644.75,-200,1339.5,1135,12.125,61.525000572205,0.867699200843807
2004-12-28 20:00:00,-200,1194.75,-200,-200,636.75,-200,1341.75,1150,12.024999856949,60.800000190735,0.851957023934567
2004-12-28 21:00:00,-200,1300.75,-200,-200,578.5,-200,1434.5,1248.25,11,73.800000190735,0.967656418196582
2004-12-28 22:00:00,-200,1125.5,-200,-200,722.25,-200,1249.5,954.5,9.5750000476837,82.874998092651,0.989995122943243
2004-12-28 23:00:00,-200,1012.5,-200,-200,872.25,-200,1134.75,726.25,8.625,83.52499961853,0.937191545455853
2004-12-29 00:00:00,-200,981.5,-200,-200,922.25,-200,1107.25,708,8.7499997615814,83.02499961853,0.939312001040953
2004-12-29 01:00:00,-200,969.75,-200,-200,922,-200,1107,703.5,8.7999999523163,81.174999237061,0.921420864928511
2004-12-29 02:00:00,-200,958.5,-200,-200,957.5,-200,1107.25,667.25,8.8999998569489,79.049999237061,0.903245068671571
2004-12-29 03:00:00,-200,924.75,-200,-200,978,-200,1079.25,662.25,9.0499999523163,76.500001907349,0.882802061816765
2004-12-29 04:00:00,-200,847.25,-200,-200,1198,-200,1020,508,8.9999997615814,75.825000762939,0.872131752307526
2004-12-29 05:00:00,-200,885,-200,-200,1143.5,-200,1035.75,529.25,9.125,73.949998855591,0.857605252718114
2004-12-29 06:00:00,-200,883.25,-200,-200,1019.25,-200,1025,606.75,9.4249999523163,70.89999961853,0.838636100628629
2004-12-29 07:00:00,-200,892.25,-200,-200,1069.75,-200,1040.5,623,10.100000143051,65.900001525879,0.814792301344768
2004-12-29 08:00:00,-200,969.5,-200,-200,916.25,-200,1100.5,732.25,10.050000190735,64.64999961853,0.79672494183521
2004-12-29 09:00:00,-200,904.25,-200,-200,948.5,-200,1035.5,696.75,9.2750000953674,64.674999237061,0.757490177309113
2004-12-29 10:00:00,-200,919.25,-200,-200,953,-200,1045,712,9.9249999523163,61.349999427795,0.7498911475293
2004-12-29 11:00:00,-200,929.25,-200,-200,936.5,-200,1053.75,695.75,10.649999856949,59.875,0.7673820037544
2004-12-29 12:00:00,-200,937.75,-200,-200,874.25,-200,1059.5,702.25,11.149999856949,55.324999809265,0.73252269396041
2004-12-29 13:00:00,-200,971,-200,-200,811.5,-200,1086,796.25,12,49.324999809265,0.690049159218476
2004-12-29 14:00:00,-200,913.75,-200,-200,870,-200,1025,713.5,11.649999856949,46.77499961853,0.639730979171809
2004-12-29 15:00:00,-200,891.5,-200,-200,918.25,-200,1019,635.25,12.024999856949,44.025000572205,0.616898163627456
2004-12-29 16:00:00,-200,913,-200,-200,904.5,-200,1023.75,706.25,11.849999904633,44.324999809265,0.614118329229957
2004-12-29 17:00:00,-200,928.25,-200,-200,870.5,-200,1039.75,775.25,11.274999856949,45.425000190735,0.606345595171381
2004-12-29 18:00:00,-200,1034.75,-200,-200,733.75,-200,1175,964.75,11.324999809265,44.125,0.590907345598141
2004-12-29 19:00:00,-200,1033,-200,-200,728.5,-200,1159,979.25,11.150000095367,45.10000038147,0.597140070541515
2004-12-29 20:00:00,-200,990,-200,-200,764.33333333333,-200,1129.6666666667,902.33333333333,10.799999872843,47.299999237061,0.612170673776695
2004-12-29 21:00:00,-200,933.5,-200,-200,890.75,-200,1035.25,797.75,10.675000190735,47.72500038147,0.612660521079537
2004-12-29 22:00:00,-200,881,-200,-200,979,-200,978,697.25,10.5,46.925000190735,0.595553217914247
2004-12-29 23:00:00,-200,854.75,-200,-200,1032.5,-200,931.5,626,10.150000095367,45.400000572205,0.563168628374872
2004-12-30 00:00:00,-200,831.75,-200,-200,1121.75,-200,911.5,537.25,9.7000000476837,46.049999237061,0.554631051183596
2004-12-30 01:00:00,-200,847.75,-200,-200,1057,-200,928.75,574.25,9.8250000476837,45.199999809265,0.548876786147564
2004-12-30 02:00:00,-200,805.75,-200,-200,1163.25,-200,878.25,489.75,9.4000000953674,45.35000038147,0.535538228218972
2004-12-30 03:00:00,-200,796.25,-200,-200,1209.5,-200,852.75,450.25,9.2749998569489,44.000000953674,0.515339287112327
2004-12-30 04:00:00,-200,776.75,-200,-200,1247.25,-200,827.5,438.25,8.8000001907349,45.22500038147,0.513350908726492
2004-12-30 05:00:00,-200,785.25,-200,-200,1225.5,-200,828.5,427.5,8.6500000953674,45.625,0.51278207807894
2004-12-30 06:00:00,-200,765.5,-200,-200,1316.75,-200,809.5,404,8.4749999046326,44.825000762939,0.497990474534799
2004-12-30 07:00:00,-200,807.5,-200,-200,1242.5,-200,853.25,480.25,8.7249999046326,43.425000190735,0.490482202794289
2004-12-30 08:00:00,-200,975,-200,-200,851.5,-200,1049,876,8.5250000953674,43.64999961853,0.486544468299581
2004-12-30 09:00:00,-200,943,-200,-200,828,-200,1032.75,867.5,8.7999999523163,42.049999237061,0.477311327766128
2004-12-30 10:00:00,-200,885.75,-200,-200,919.75,-200,946.25,739.75,10.799999713898,35.149998664856,0.454921743979424
2004-12-30 11:00:00,-200,861,-200,-200,973,-200,920.75,627.75,11.674999952316,34.39999961853,0.471243016729623
2004-12-30 12:00:00,-200,880.5,-200,-200,961.25,-200,925,635.75,12.599999904633,31.724999904633,0.461326945816804
2004-12-30 13:00:00,-200,854.75,-200,-200,964.75,-200,901,615.75,12.450000047684,30.324999809265,0.436733049640337
2004-12-30 14:00:00,-200,854.75,-200,-200,983.25,-200,897.5,612.5,11.424999952316,32.824999809265,0.442442344655328
2004-12-30 15:00:00,-200,844.25,-200,-200,1040,-200,866.75,544.75,12.125,31.074999809265,0.438256842746005
2004-12-30 16:00:00,-200,900.25,-200,-200,905.75,-200,929.75,710,12.25,29.724999904633,0.422611191386827
2004-12-30 17:00:00,-200,883,-200,-200,961.5,-200,921.5,660.5,9.8250000476837,36.35000038147,0.441408660841506
2004-12-30 18:00:00,-200,993.5,-200,-200,780.75,-200,1078.5,922,9.2999999523163,40.75,0.47806060547176
2004-12-30 19:00:00,-200,926.5,-200,-200,883.25,-200,976,755,8.5749998092651,45.050000190735,0.50381388552421
2004-12-30 20:00:00,-200,1078.25,-200,-200,718.25,-200,1151.5,1014.75,9.2749998569489,41.699999809265,0.488401084284441
2004-12-30 21:00:00,-200,951.5,-200,-200,849,-200,1018,875.5,8.7000000476837,44.324999809265,0.499820972653462
2004-12-30 22:00:00,-200,882.25,-200,-200,990.5,-200,921.5,726.5,7.950000166893,47.64999961853,0.511255946772762
2004-12-30 23:00:00,-200,924,-200,-200,946.25,-200,968.5,780.75,7.6750000715256,47.224999427795,0.497510314454878
2004-12-31 00:00:00,-200,986.75,-200,-200,826.5,-200,1026.75,893,7.1749999523163,50.224999427795,0.511757281917981
2004-12-31 01:00:00,-200,929.5,-200,-200,889.25,-200,981.25,819.75,6.9000000953674,50.275000572205,0.502929140633195
2004-12-31 02:00:00,-200,860.5,-200,-200,995.25,-200,918.5,631.5,6.6750000715256,50.724999427795,0.499836901015056
2004-12-31 03:00:00,-200,783,-200,-200,1240.75,-200,831.75,458,7.625,46.374999046326,0.486931375054567
2004-12-31 04:00:00,-200,743.75,-200,-200,1539.25,-200,777.5,344.75,7.375,45.650000572205,0.471395565523251
2004-12-31 05:00:00,-200,752.5,-200,-200,1567.5,-200,792,337.25,6.8500000238419,49.27499961853,0.491277689828774
2004-12-31 06:00:00,-200,786.5,-200,-200,1400.25,-200,823,369.5,7.75,48.125,0.509529487889561
2004-12-31 07:00:00,-200,819.5,-200,-200,1220.75,-200,871.25,466.25,8.0500001907349,47.75,0.515744027628113
2004-12-31 08:00:00,-200,840,-200,-200,1152,-200,892.5,510.25,8.4749999046326,46.724999427795,0.51909881186046
2004-12-31 09:00:00,-200,896.5,-200,-200,952.75,-200,964,640.5,8.8999998569489,44.10000038147,0.503897637665026
2004-12-31 10:00:00,-200,989.25,-200,-200,815,-200,1051.75,862,9.4499998092651,42.52499961853,0.503831887880998
2004-12-31 11:00:00,-200,908.5,-200,-200,909,-200,940.75,752.75,10.825000047684,36.349999427795,0.471219131544727
2004-12-31 12:00:00,-200,865,-200,-200,1001.75,-200,882.5,589,11.949999809265,30.575000286102,0.426360231545705
2004-12-31 13:00:00,-200,924.25,-200,-200,898.75,-200,954.5,704,12.200000047684,29.675000190735,0.420542224435134
2004-12-31 14:00:00,-200,911.75,-200,-200,884.75,-200,942.5,730.5,11.974999904633,31.074999809265,0.434033024725995
2004-12-31 15:00:00,-200,872.25,-200,-200,990.75,-200,881.75,591.5,12.700000047684,28.425000190735,0.416006252261087
2004-12-31 16:00:00,-200,917,-200,-200,906.5,-200,946,740,13.325000047684,27.474999904633,0.418546821385771
2004-12-31 17:00:00,-200,961.5,-200,-200,818,-200,995.5,895.5,11.425000190735,30.77499961853,0.41481076245623
2004-12-31 18:00:00,-200,931.75,-200,-200,883,-200,941.75,853.75,9.7750000953674,33.97500038147,0.411217443557022
2004-12-31 19:00:00,-200,929.5,-200,-200,933.25,-200,906.25,866.25,9.349999666214,33.625,0.395773579739206
2004-12-31 20:00:00,-200,962,-200,-200,919.25,-200,908.5,883.5,9.625,32.300000190735,0.387113607233716
2004-12-31 21:00:00,-200,974.25,-200,-200,914.75,-200,895.25,950.75,9.125,32.474999904633,0.376615698867287
2004-12-31 22:00:00,-200,1054.75,-200,-200,844.5,-200,936,1195.25,9.1000001430511,37.22500038147,0.430991111599926
2004-12-31 23:00:00,-200,1002.5,-200,-200,882,-200,899,1137.75,7.8000000715256,38.449999809265,0.408450956485352
2005-01-01 00:00:00,-200,1046.25,-200,-200,848,-200,897.75,1201.25,8.2000002861023,40.099999427795,0.437450978754018
2005-01-01 01:00:00,1.6,1274.5,-200,214.9,648.5,106.3,1023.5,1617,5.3250000476837,50.72500038147,0.456368097644874
2005-01-01 02:00:00,2.5,1172.75,-200,299.8,738,128.6,1002,1355.25,5.9250000715256,50.049999237061,0.468927679277812
2005-01-01 03:00:00,2.7,1162.5,-200,-200,748.25,-200,1001.25,1295.5,4.8500001430511,53.875,0.469338789775986
2005-01-01 04:00:00,1.9,1054,-200,253.1,829.5,126,966.5,1131,4.3249999284744,55.324999809265,0.46504790726339
2005-01-01 05:00:00,1.4,1004,-200,181,879.25,105.7,941.75,1036,4.1999999284744,57.10000038147,0.475891329887238
2005-01-01 06:00:00,1.5,1001.25,-200,170.7,859,99,953.75,1009,3.5,58.349999427795,0.463558902539543
2005-01-01 07:00:00,1.4,973.5,-200,168.1,888.25,96.7,944.5,966.25,3.0249999761581,60.700000762939,0.466738051730107
2005-01-01 08:00:00,1.1,915,-200,168.7,973.25,94.2,904.5,901,2.5999999642372,63.225001335144,0.472111910444722
2005-01-01 09:00:00,1,939.25,-200,145.4,995.75,86.1,897,879,3.8749998807907,58.974999427795,0.480719824033546
2005-01-01 10:00:00,1.2,973,-200,190.1,877.5,96.8,968,990.5,4.6999999284744,57.199999809265,0.493248832159339
2005-01-01 11:00:00,1.7,1011.3333333333,-200,224.5,846.33333333333,113.4,992.33333333333,1018.6666666667,6.766666730245,48.63333384196,0.482180302162136
2005-01-01 12:00:00,2.3,1096.5,-200,260.8,778.25,124.7,1079.75,1150.5,8.625,43.550000190735,0.488652405504506
2005-01-01 13:00:00,2.2,1148.5,-200,381.8,742.25,147.1,1071.75,1242.25,9.5250000953674,41.22500038147,0.490843787401251
2005-01-01 14:00:00,2.4,1117.25,-200,357.1,720.5,153.4,1074.75,1205.5,10.900000095367,35.925000190735,0.467989255272915
2005-01-01 15:00:00,2.2,1084.75,-200,299.2,760,147.4,1049.25,1137.75,12.5,32.324999332428,0.46703731322067
2005-01-01 16:00:00,2.1,1102,-200,312.5,771.75,139.3,1051,1141.75,12.849999904633,32.574999809265,0.481358243281092
2005-01-01 17:00:00,3,1281.25,-200,510.2,659.25,164.8,1192,1438,10.875,39.72500038147,0.516649804837078
2005-01-01 18:00:00,4.7,1472,-200,832.4,555.25,190.9,1344,1734.75,9,51.824998855591,0.59608608402713
2005-01-01 19:00:00,3.6,1328,-200,622.1,636.5,172.1,1187.75,1610.75,8.1499999761581,54.10000038147,0.588222185998634
2005-01-01 20:00:00,2.5,1198.25,-200,401.6,719.75,151.1,1071.75,1435.5,7.7500001192093,54.64999961853,0.578613746280023
2005-01-01 21:00:00,2.3,1175.5,-200,333.9,718,137.4,1103.75,1389.25,6.2250001430511,59.599999427795,0.569801987753971
2005-01-01 22:00:00,2.1,1117.5,-200,294.7,765,130.1,1058.25,1312.75,5.6750000715256,59.949999809265,0.552285051163782
2005-01-01 23:00:00,1.7,1090.5,-200,221.7,819.5,115.4,1002.75,1231.75,5.5750000476837,59.699999809265,0.546277951513834
2005-01-02 00:00:00,1.8,1077.75,-200,229.5,808.5,111.8,1012,1195,4.6999999284744,62.89999961853,0.542401249267792
2005-01-02 01:00:00,1.6,1042.5,-200,194.7,875,105.1,971.5,1107.25,4.5249998569489,63.5,0.541091114243479
2005-01-02 02:00:00,1.3,992,-200,167.2,916.25,95.5,963.25,1034.5,4.5,63.649998664856,0.541446431620028
2005-01-02 03:00:00,1.3,1003.5,-200,-200,867.75,-200,1004.25,1030.25,3.0500000119209,69.950000762939,0.53879027240991
2005-01-02 04:00:00,1.3,947.25,-200,148.4,929.25,86.7,973.75,929.25,3.1749999523163,68.349998474121,0.531014090308133
2005-01-02 05:00:00,1.1,922.5,-200,122.6,983.5,75.1,942.5,874.75,3.0749999880791,69.174998283386,0.533738526764459
2005-01-02 06:00:00,1,910.5,-200,148.4,991.5,81.7,934,861.25,2.375,71.924999237061,0.528787895332221
2005-01-02 07:00:00,1,923.75,-200,142.7,994,82.8,941.25,851.5,3.1249999403954,68.674998283386,0.531707017991171
2005-01-02 08:00:00,1.2,954.25,-200,179.6,940,88.2,981,891,2.1499999761581,73.074998855591,0.528938204938764
2005-01-02 09:00:00,1.3,960,-200,225.9,887.25,105.9,1002.5,946.75,3.2999999523163,68.22500038147,0.534617558008592
2005-01-02 10:00:00,1.6,1016.25,-200,254.2,834.75,112,1043.75,1015.5,4.1000000238419,65.849999427795,0.545081421590303
2005-01-02 11:00:00,2.2,1138.75,-200,372.3,753,141.4,1092,1200.75,6.5500000715256,56.575000762939,0.552825732243767
2005-01-02 12:00:00,2.2,1129.75,-200,379,751.5,148.4,1058,1217.75,8.0250000953674,51.150000572205,0.551550552927667
2005-01-02 13:00:00,2.8,1237,-200,477.6,684.5,170.5,1138.25,1385,10.275000333786,44.875,0.561225805451536
2005-01-02 14:00:00,2.1,1159.25,-200,344.1,742,159.5,1086.75,1310.75,12.325000047684,41.724999427795,0.59609425500458
2005-01-02 15:00:00,1.6,1124,-200,257.6,791.25,136.8,1070.5,1206,13.450000047684,41.299999237061,0.634203552377316
2005-01-02 16:00:00,2.8,1311.5,-200,474,640,166.5,1249.25,1472.75,13.424999952316,43.050000190735,0.660020718518035
2005-01-02 17:00:00,2.6,1246.25,-200,438.2,665,163.5,1181.5,1459.75,9.8999998569489,53.300001144409,0.650428045449806
2005-01-02 18:00:00,2.8,1232.25,-200,450.7,674.25,165.8,1171.25,1626.5,8.8749997615814,54.574999809265,0.622559212821585
2005-01-02 19:00:00,2.9,1285.75,-200,472.7,643.75,167.2,1217.25,1827,8.8500001430511,54.824999809265,0.624379505122938
2005-01-02 20:00:00,3.4,1347,-200,559.7,582,174.3,1290,2004,8.3000001907349,58.200000762939,0.639128591560959
2005-01-05 01:00:00,1.7,1135,-200,226.1,727,119.6,1170,1151,9.5,69.5,0.826140275581476
2005-01-05 02:00:00,1.9,1188,-200,258.6,657,118.6,1260.75,1184.75,9.0500001907349,70.85000038147,0.817601644972605
2005-01-05 03:00:00,2,1242,-200,-200,625.75,-200,1218.5,1373.5,8.0750000476837,72.074998855591,0.779769942812006
2005-01-05 04:00:00,2,1219,-200,260,648.75,110.5,1185.75,1405.25,7.8500001430511,72.050001144409,0.767930731862781
2005-01-05 05:00:00,1.7,1186.75,-200,241.9,652.75,109.1,1169,1382.5,7.5500000715256,72.724998474121,0.759796311354151
2005-01-05 06:00:00,1.8,1224.5,-200,267.4,644.25,110.1,1194.25,1459.75,7.4500000476837,71.675001144409,0.743850248536662
2005-01-05 07:00:00,2.2,1332.75,-200,410.9,576,126.1,1275,1612,7.9250000715256,70.60000038147,0.756238025326664
2005-01-05 08:00:00,3.7,1488.5,-200,669.8,496.5,148.2,1474.75,1775.5,8.5999999046326,69.02499961853,0.77321466861347
2005-01-05 09:00:00,4.8,1596.25,-200,829.5,436,162.2,1671.5,1990.5,9.125,67.52499961853,0.78309391830723
2005-01-05 10:00:00,4.8,1584.5,-200,844.5,456.25,173.1,1566.75,1944,9.7750000953674,65.825000762939,0.796714885414334
2005-01-05 11:00:00,5.2,1673.75,-200,992,438.25,197.9,1643,2098.25,11.199999809265,61.925000190735,0.8225765050706
2005-01-05 12:00:00,5.9,1741,-200,1129.9,415.75,219.3,1740.5,2158.75,12.750000238419,60.074999809265,0.882040495330679
2005-01-05 13:00:00,5.9,1680,-200,976.6,417,205.9,1790,2005,13.350000143051,62.35000038147,0.95134383850646
2005-01-05 14:00:00,3.1,1295.25,-200,459.2,552.5,154.8,1479.25,1440.5,14.324999809265,61.224999427795,0.994097000432367
2005-01-05 15:00:00,2.6,1287.5,-200,346.3,559.5,150,1491.5,1379.5,14.575000047684,59.550000190735,0.982369932331902
2005-01-05 16:00:00,2.8,1280.75,-200,383.1,552.75,147.9,1483,1408.5,14.225000143051,60.025000572205,0.96843721508842
2005-01-05 17:00:00,2.8,1309.5,-200,414.4,558.5,157.5,1480.75,1444.75,13.849999666214,62.60000038147,0.986152104990541
2005-01-05 18:00:00,2.8,1276.25,-200,369.9,558.75,151.9,1504,1387.5,13.550000190735,63.999999046326,0.9890864210669
2005-01-05 19:00:00,3.1,1312,-200,400.1,531.75,148.1,1525,1410.5,13.400000095367,64.450000762939,0.986536157692709
2005-01-05 20:00:00,3.3,1331.75,-200,377.6,539.25,147,1522.5,1377.25,13.499999761581,64.72500038147,0.997100062135361
2005-01-05 21:00:00,2.7,1247.75,-200,356.9,587.75,143.9,1404,1315.5,13.350000143051,65.325000762939,0.996736753745416
2005-01-05 22:00:00,2.3,1181.5,-200,333.2,643.25,143.5,1333.5,1209.5,13.175000190735,64.5,0.973184827069993
2005-01-05 23:00:00,1.6,1059,-200,226.6,764.25,125.7,1199.75,1001.75,13.174999952316,62.25,0.939236504804602
2005-01-06 00:00:00,1.6,1055.75,-200,202.8,782.5,115.2,1187.25,896.25,12.5,63.650000572205,0.919626476957575
2005-01-06 01:00:00,1.7,1063.75,-200,209.7,769,115.9,1183.75,945.75,12.324999809265,64.60000038147,0.92289248740946
2005-01-06 02:00:00,1.6,1059.25,-200,198.1,780.75,111.9,1188,877,12.549999952316,63.77499961853,0.92440190758972
2005-01-06 03:00:00,1.4,991,-200,-200,874,-200,1125,717.75,12.599999904633,62.724999427795,0.912111347497896
2005-01-06 04:00:00,-200,949.5,-200,89,960.25,67.2,1093,642.5,12.049999952316,64.550000190735,0.905964973141133
2005-01-06 05:00:00,0.9,1004.75,-200,88.8,874.5,66.8,1120,744.5,10.675000190735,69.474998474121,0.891871941894869
2005-01-06 06:00:00,0.8,939,-200,100.6,1037,72.4,1054.25,656.25,12.399999856949,62.64999961853,0.899369228943593
2005-01-06 07:00:00,0.7,960.75,-200,104.1,1010.75,68.6,1113.75,681.75,12.300000190735,62.724999427795,0.894663188259032
2005-01-06 08:00:00,1.1,1017,-200,191.6,826.5,107.1,1147,829,11.375,66.60000038147,0.894783144185826
2005-01-06 09:00:00,1.5,1108.25,-200,236.5,719.5,117,1246.5,960.75,11.125,70.175001144409,0.927633870831015
2005-01-06 10:00:00,1.5,1121.75,-200,210.5,733,115.1,1225,960,13.425000190735,60.974999427795,0.934837708925045
2005-01-06 11:00:00,1.6,1098.75,-200,230.2,738.75,120,1222.75,939.5,15.925000190735,52.199999809265,0.937738091857915
2005-01-06 12:00:00,1.6,1123.75,-200,239.5,725.75,127.9,1233,938,15.625,53.97500038147,0.951497087089773
2005-01-06 13:00:00,2,1186.25,-200,295.4,659.75,137.9,1309.5,1040,16.274999856949,51.525000572205,0.946171470402802
2005-01-06 14:00:00,1.7,1096,-200,242.6,732.5,126.7,1237.75,904,16.47500038147,50.775000572205,0.944155048565115
2005-01-06 15:00:00,1.5,1120.25,-200,195.8,725,111.2,1259.25,910,16.275000095367,51.924999237061,0.953516798981433
2005-01-06 16:00:00,2,1185,-200,237.2,665.75,122.3,1311.75,1011,16.199999809265,53,0.968690854509548
2005-01-06 17:00:00,1.9,1173.25,-200,274.4,685,134.1,1287.5,1038,15.625000238419,54.800000190735,0.966040592280817
2005-01-06 18:00:00,2.1,1221,-200,352.1,642.33333333333,152.6,1323.3333333333,1144.3333333333,14.5,57.5,0.944048707912841
2005-01-06 19:00:00,2.8,1329.75,-200,487.6,578,169.4,1418.5,1351.5,14.025000095367,60.050000190735,0.956588525261457
2005-01-06 20:00:00,2.7,1325,-200,425.9,590.5,162.1,1394.25,1365,13.475000143051,62.974999427795,0.96859203539435
2005-01-06 21:00:00,2.4,1194.75,-200,376.4,665.75,152.4,1294.5,1244.75,12.625000238419,65.425001144409,0.952904044948846
2005-01-06 22:00:00,1.6,1150.25,-200,237.2,694.25,127.2,1252.25,1203.25,11.950000047684,67.5,0.941269527501253
2005-01-06 23:00:00,1.7,1144.5,-200,198.5,735.75,111.8,1207.25,1120.25,10.475000143051,71.974998474121,0.911988211180759
2005-01-07 00:00:00,1.3,1041,-200,163.9,818.75,97.7,1129.75,971.5,10,70.875,0.870584325464333
2005-01-07 01:00:00,1.4,1031.75,-200,141.9,867,89.4,1109,878,9.7999999523163,70.699998855591,0.85712410861218
2005-01-07 02:00:00,1.2,1009.75,-200,142.4,880.75,82.1,1099.5,852.5,8.0499999523163,74.974998474121,0.809799100987899
2005-01-07 03:00:00,1,951.25,-200,-200,937.75,-200,1076.5,779,7.9250001907349,75.14999961853,0.804975743032401
2005-01-07 04:00:00,1,943.75,-200,126.9,944.25,76.7,1038.5,766,7,77.27499961853,0.778217099523889
2005-01-07 05:00:00,0.6,861.5,-200,73.4,1109.75,54.6,999,670,7.1749999523163,74.39999961853,0.758083464674104
2005-01-07 06:00:00,0.7,908.75,-200,99.6,1049.25,62.9,993,694,6.7250000238419,75.025001525879,0.741768518918176
2005-01-07 07:00:00,1,964.75,-200,125.9,973.25,68.9,1058.5,739.25,6.4250000715256,76.25,0.738852398149691
2005-01-07 08:00:00,1.7,1102,-200,284.4,719,98.8,1217.5,939.5,5.9750001430511,78.47500038147,0.73772938775846
2005-01-07 09:00:00,3,1225.5,-200,418.5,551.75,124.7,1464.25,1201,6.3250000476837,77.424999237061,0.74521231845636
2005-01-07 10:00:00,2.4,1131.5,-200,432,658.75,123,1252.75,1105.75,7.6750000715256,73.75,0.776948356498062
2005-01-07 11:00:00,2.2,1183,-200,310.4,631.5,127.7,1305.75,1185.75,10.174999952316,61.47500038147,0.763820827276794
2005-01-07 12:00:00,2.6,1210.5,-200,446.3,605.25,148.6,1298.25,1302.25,11.25,58.099999427795,0.774277330578296
2005-01-07 13:00:00,2.5,1252.5,-200,464.4,590.25,137.2,1351.25,1368,10.649999856949,62.27499961853,0.798141361019993
2005-01-07 14:00:00,3,1310.75,-200,504.9,562.75,146.7,1401.75,1451.75,11.125,62.02499961853,0.819900100407954
2005-01-07 15:00:00,3.3,1340.5,-200,563.6,536,167.6,1453.75,1536.75,12.600000143051,57.675000190735,0.838677137145639
2005-01-07 16:00:00,3.8,1431.5,-200,625.4,508.5,180.3,1512.75,1651,13.299999952316,56.200000762939,0.85476719840594
2005-01-07 17:00:00,3.6,1404,-200,589.9,498.75,169.5,1500.5,1623.25,11.150000095367,65.25,0.863933243309739
2005-01-07 18:00:00,5,1492.75,-200,711.9,466,180.3,1638,1742,8.75,74.550001144409,0.843429234298276
2005-01-07 19:00:00,5.7,1477.75,-200,722.5,473,177.5,1652,1639.25,7.2250000238419,78.549999237061,0.803047450098996
2005-01-07 20:00:00,5,1411.25,-200,707.4,487.25,158.8,1588.5,1536.75,6.5000001192093,79.97500038147,0.778861054080623
2005-01-07 21:00:00,4.8,1386.5,-200,736.5,523.25,155.9,1487,1463.25,5.7750000953674,83.75,0.776768440389881
2005-01-07 22:00:00,3.9,1305.75,-200,646.2,557.25,145.7,1406.75,1378.75,5.5249999761581,83.549999237061,0.761934468730367
2005-01-07 23:00:00,3.3,1231.5,-200,535.5,622.5,131.5,1296,1255.75,5.8250000476837,81.325000762939,0.756826567424392
2005-01-08 00:00:00,3.4,1277.25,-200,566.7,589.25,137.2,1328.5,1344,5.4499999284744,82.60000038147,0.749459165549721
2005-01-08 01:00:00,2.4,1062.5,-200,357.4,761.5,114.3,1125,1089,6.375,76.299999237061,0.736856841979277
2005-01-08 02:00:00,1.4,991.25,-200,186.6,862.5,95,1069,948.5,7,73.64999961853,0.741710635600237
2005-01-08 03:00:00,1.4,988.75,-200,-200,871.25,-200,1048.5,932.5,7.2250001430511,72.299997329712,0.739151235189072
2005-01-08 04:00:00,1.2,971.5,-200,169.1,926,88,1032,882.25,7.9000000953674,69.325000762939,0.741347627120584
2005-01-08 05:00:00,1.2,973.25,-200,184.2,903.25,93.8,1028.75,904.5,7.4249999523163,71.749998092651,0.743387849640505
2005-01-08 06:00:00,1.2,985,-200,204.5,878,97,1055.75,902,7.6750000715256,71.900001525879,0.757458820579523
2005-01-08 07:00:00,1.3,1019.5,-200,212.5,853.75,93.1,1069.25,922.5,8.1499999761581,68.025001525879,0.739626891274815
2005-01-08 08:00:00,2.3,1192.25,-200,415.1,637.75,113.2,1273,1209.5,6.6750000715256,77.10000038147,0.759732394157837
2005-01-08 09:00:00,3.4,1324.75,-200,582.9,542.25,125.6,1402.5,1468.25,6.825000166893,77.925001144409,0.775621588280673
2005-01-08 10:00:00,3,1219.25,-200,462,604.25,132.8,1310.75,1328.75,8.9249999523163,66.700000762939,0.763389616604092
2005-01-08 11:00:00,2.5,1195,-200,387,632.25,141.3,1251,1294.5,11.625,54.10000038147,0.738716569674898
2005-01-08 12:00:00,2.7,1229.5,-200,414.3,604.75,138.8,1300.75,1364.5,13.474999904633,49.400000572205,0.759800663886476
2005-01-08 13:00:00,2.8,1311.5,-200,439.8,566.5,147.4,1392.75,1452.25,13.75,50.85000038147,0.795959008420514
2005-01-08 14:00:00,3.6,1386.75,-200,515.9,529.75,175.2,1429.75,1614.5,13.449999809265,55.924999237061,0.858785309864556
2005-01-08 15:00:00,3.1,1375.25,-200,495,554.5,180.2,1376.5,1599,12.874999761581,59.025001525879,0.873608806696193
2005-01-08 16:00:00,4.3,1532.25,-200,643,481.75,194,1577.5,1776.5,13.250000238419,59,0.894485990228572
2005-01-08 17:00:00,4.6,1531.25,-200,724.7,484,192.2,1541.25,1741.75,12.974999904633,61.924999237061,0.922430865989578
2005-01-08 18:00:00,4.3,1479,-200,682.6,498,187.7,1510.5,1738.5,12.5,63.625,0.919265264264218
2005-01-08 19:00:00,4.3,1521.25,-200,681.2,496.75,179.3,1549.25,1769.75,12.174999952316,65.800001144409,0.930988815361204
2005-01-08 20:00:00,5.5,1615.5,-200,833,442.25,195.8,1700.5,1917.75,12.599999904633,65.150001525879,0.947374351906765
