id,price_doc
32028,5133044.5
32029,16485894.0
32030,4164630.0
32031,3969190.2
32032,7824992.0
32033,6914790.5
32034,3798485.5
32035,7446695.0
32036,7069479.0
32037,8655910.0
32038,6043230.0
32039,9026866.0
32040,13450400.0
32041,3596535.8
32042,6255367.5
32043,29609988.0
32044,5538570.5
32045,3754721.2
32046,8305996.5
32047,11342202.0
32048,12938614.0
32049,7064524.0
32050,12999292.0
32051,7661523.0
32052,6264087.5
32053,8323899.0
32054,6807941.5
32055,4515008.5
32056,9007692.0
32057,4860276.5
32058,4791530.0
32059,5219788.5
32060,6025396.0
32061,8936706.0
32062,5958787.0
32063,6675247.5
32064,8769412.0
32065,6037511.0
32066,6283767.0
32067,3959474.2
32068,5003925.0
32069,3735941.5
32070,11648744.0
32071,4950160.5
32072,4366621.5
32073,3621080.2
32074,5684877.5
32075,11782572.0
32076,20925592.0
32077,8458266.0
32078,4039184.2
32079,4378779.5
32080,5327868.5
32081,31103800.0
32082,5406157.0
32083,3678104.0
32084,5959191.5
32085,8994426.0
32086,10433174.0
32087,5629374.5
32088,19360458.0
32089,6361449.5
32090,13996926.0
32091,6735694.5
32092,5655056.0
32093,6161465.5
32094,8210028.0
32095,6701568.0
32096,3653513.8
32097,12918342.0
32098,6481288.5
32099,7852077.0
32100,8056309.5
32101,5201371.0
32102,4418442.0
32103,3837447.2
32104,5980897.5
32105,6799424.5
32106,6870480.5
32107,5342399.5
32108,3736227.0
32109,6869217.5
32110,3979222.8
32111,14013064.0
32112,20742822.0
32113,8591740.0
32114,8172774.5
32115,8841834.0
32116,6785378.5
32117,8386316.0
32118,7038820.0
32119,9617772.0
32120,11416972.0
32121,3615619.8
32122,8412280.0
32123,23525592.0
32124,8260735.0
32125,11463084.0
32126,7294682.5
32127,7755430.0
32128,6546110.5
32129,5880166.0
32130,3881688.5
32131,12080648.0
32132,2132719.0
32133,3959247.0
32134,3887064.5
32135,7209516.0
32136,11717764.0
32137,10192412.0
32138,6495538.0
32139,7260615.0
32140,5801100.0
32141,3382522.2
32142,4085832.8
32143,7338996.0
32144,4583539.5
32145,37751076.0
32146,7012740.5
32147,5622725.0
32148,4796983.5
32149,10059862.0
32150,5142332.5
32151,9422218.0
32152,4964495.0
32153,6863149.5
32154,4362907.5
32155,7010597.5
32156,5046577.0
32157,14142394.0
32158,11146836.0
32159,15454170.0
32160,5986386.0
32161,9311332.0
32162,7502334.0
32163,9272726.0
32164,14081022.0
32165,9900748.0
32166,9606598.0
32167,11160112.0
32168,7216801.5
32169,4743470.0
32170,12773378.0
32171,14666770.0
32172,8222499.0
32173,6560822.0
32174,8610844.0
32175,18874064.0
32176,5425854.0
32177,10944444.0
32178,6191167.5
32179,8483814.0
32180,7007837.5
32181,6008074.5
32182,4771119.0
32183,5706217.5
32184,13695542.0
32185,6466673.5
32186,7736429.0
32187,4017722.0
32188,8886236.0
32189,3887064.5
32190,5256358.0
32191,4665580.5
32192,14716176.0
32193,7132758.0
32194,3643220.2
32195,13539786.0
32196,19643048.0
32197,12112458.0
32198,6731987.0
32199,9176448.0
32200,8337646.0
32201,8370354.0
32202,3899599.8
32203,3775694.2
32204,6834235.5
32205,20409696.0
32206,8106767.0
32207,9999040.0
32208,6316591.5
32209,5088391.5
32210,5526705.0
32211,43592390.0
32212,5753562.5
32213,6620396.0
32214,7308353.5
32215,6858988.0
32216,6202240.5
32217,5855483.5
32218,5759766.5
32219,10461688.0
32220,5629838.5
32221,7613802.0
32222,5198780.5
32223,4731790.5
32224,5438757.0
32225,6850433.5
32226,7878009.0
32227,17978342.0
32228,10872696.0
32229,18172824.0
32230,4930489.0
32231,15925112.0
32232,3958392.8
32233,5669976.5
32234,11161420.0
32235,21573748.0
32236,7281825.5
32237,49913452.0
32238,6677185.5
32239,13924748.0
32240,7502273.5
32241,5148253.5
32242,5771140.5
32243,7669410.5
32244,4863050.0
32245,7952811.0
32246,7156844.5
32247,6912099.5
32248,8641730.0
32249,7427913.5
32250,6549985.5
32251,4514426.5
32252,5988178.5
32253,8989850.0
32254,31520598.0
32255,6023137.5
32256,6487210.0
32257,3772269.0
32258,6388583.5
32259,5826056.0
32260,9251764.0
32261,24416478.0
32262,8386316.0
32263,5503206.5
32264,5297403.5
32265,10187384.0
32266,15832086.0
32267,6496214.5
32268,4633260.0
32269,6567802.0
32270,10230072.0
32271,6639874.0
32272,3666145.2
32273,9030204.0
32274,4957994.5
32275,6518020.0
32276,9480960.0
32277,13377578.0
32278,7749977.5
32279,4489235.5
32280,5967780.5
32281,5912475.5
32282,8877922.0
32283,6952433.0
32284,4238995.5
32285,10369688.0
32286,11079510.0
32287,5573199.0
32288,5268577.5
32289,4378482.0
32290,8497242.0
32291,3911360.8
32292,8279527.5
32293,4895924.5
32294,11635924.0
32295,6275156.5
32296,8494828.0
32297,9810636.0
32298,9463136.0
32299,3167798.0
32300,6957628.0
32301,12923090.0
32302,8628360.0
32303,6711498.5
32304,5164579.0
32305,5807915.0
32306,7754317.0
32307,14654812.0
32308,5020502.0
32309,6758409.0
32310,5541847.0
32311,8922782.0
32312,4079571.8
32313,5978802.0
32314,6639167.0
32315,12336838.0
32316,6045298.5
32317,10965060.0
32318,10162262.0
32319,5129507.5
32320,10273678.0
32321,7305496.5
32322,4188323.8
32323,7564980.0
32324,6130507.0
32325,4961004.5
32326,5472373.0
32327,5908102.5
32328,8400042.0
32329,5508480.0
32330,6202001.5
32331,6806608.5
32332,7174780.5
32333,8989468.0
32334,4961218.0
32335,7916730.0
32336,9393650.0
32337,5685602.0
32338,4731518.0
32339,8626704.0
32340,7169895.0
32341,6429308.0
32342,5688805.5
32343,6519628.5
32344,4689554.0
32345,5350434.0
32346,6180380.5
32347,5117469.0
32348,7430492.5
32349,6248692.5
32350,13201996.0
32351,7345980.0
32352,11522534.0
32353,5551256.5
32354,6822795.5
32355,5919402.0
32356,6363924.5
32357,7793420.0
32358,7455680.5
32359,20321288.0
32360,5364978.5
32361,8748422.0
32362,8611734.0
32363,7265394.5
32364,4965934.0
32365,7697819.5
32366,7464804.5
32367,4292967.0
32368,4965714.5
32369,8150552.5
32370,4366096.5
32371,7827721.5
32372,10572066.0
32373,9526410.0
32374,17976794.0
32375,5768175.5
32376,7253365.0
32377,6944293.0
32378,6084029.0
32379,5063360.0
32380,9429422.0
32381,4331825.0
32382,11310650.0
32383,13129518.0
32384,4968835.5
32385,8075503.0
32386,9487136.0
32387,3906605.2
32388,5475084.0
32389,10228960.0
32390,4944737.5
32391,6907705.5
32392,7494748.0
32393,7208734.5
32394,5107301.0
32395,5131065.5
32396,4724781.0
32397,6998145.0
32398,5770729.5
32399,10302558.0
32400,6053532.0
32401,7422610.0
32402,3915965.2
32403,11420366.0
32404,5362477.0
32405,15597322.0
32406,7162069.5
32407,6981015.5
32408,4586015.0
32409,18429248.0
32410,5502930.0
32411,7517353.5
32412,9886836.0
32413,12089422.0
32414,12759248.0
32415,5292652.0
32416,11263098.0
32417,8803374.0
32418,6177685.5
32419,6315482.0
32420,7557439.5
32421,2049865.5
32422,4110515.5
32423,5541815.0
32424,6442096.5
32425,4313720.5
32426,9181612.0
32427,12018590.0
32428,6941120.5
32429,9340954.0
32430,4192886.0
32431,7545552.0
32432,11843614.0
32433,3489294.2
32434,10774828.0
32435,6710095.5
32436,8442916.0
32437,9658158.0
32438,6862418.0
32439,4522907.0
32440,6527676.5
32441,3051955.2
32442,9554420.0
32443,5673366.0
32444,5581743.0
32445,9574466.0
32446,9326384.0
32447,8205060.0
32448,6508571.5
32449,12105184.0
32450,6815971.0
32451,10656822.0
32452,6441129.5
32453,6723654.5
32454,4706954.5
32455,8366679.0
32456,6116627.5
32457,5395161.5
32458,8177046.0
32459,9522282.0
32460,6104940.0
32461,13376100.0
32462,8894250.0
32463,4762627.5
32464,12075464.0
32465,4304285.5
32466,8584544.0
32467,5690231.5
32468,7951241.0
32469,8176348.0
32470,12656054.0
32471,17749514.0
32472,6448972.5
32473,6171641.5
32474,3949443.5
32475,13474380.0
32476,6544717.5
32477,3842337.2
32478,6880745.0
32479,3776815.0
32480,10278414.0
32481,5357617.5
32482,5042265.5
32483,9881440.0
32484,12858788.0
32485,14443224.0
32486,7153086.0
32487,6496025.0
32488,12809098.0
32489,12917964.0
32490,6175145.0
32491,7534966.0
32492,10543438.0
32493,8252270.0
32494,5967891.5
32495,6101018.5
32496,5509222.5
32497,7351338.5
32498,13020934.0
32499,12264150.0
32500,4684796.0
32501,9393872.0
32502,7548005.0
32503,5468648.5
32504,4204306.5
32505,9447650.0
32506,6344681.0
32507,3316031.5
32508,6721022.0
32509,4315584.5
32510,14027958.0
32511,4858573.5
32512,5904433.0
32513,5269515.5
32514,6638962.0
32515,7503732.0
32516,7412298.5
32517,10365250.0
32518,4500537.5
32519,4196449.5
32520,2306690.0
32521,6982439.0
32522,6241054.0
32523,7026373.5
32524,7500636.0
32525,5806484.5
32526,7547905.5
32527,7592857.0
32528,4967324.5
32529,6406457.5
32530,5487666.0
32531,6183723.5
32532,14063624.0
32533,6387726.5
32534,5313972.5
32535,5729945.0
32536,11833892.0
32537,6845909.0
32538,9652334.0
32539,5489005.0
32540,7241140.5
32541,13986018.0
32542,5953146.0
32543,6390024.5
32544,5146019.0
32545,4957994.5
32546,11112304.0
32547,6117286.0
32548,4308745.5
32549,3600046.8
32550,6355169.0
32551,5163847.0
32552,6585484.0
32553,6529484.5
32554,8798970.0
32555,9403102.0
32556,8261858.0
32557,3887064.5
32558,6786958.5
32559,7553983.5
32560,6198347.0
32561,5908626.5
32562,10705320.0
32563,6484735.5
32564,4994178.5
32565,7550579.5
32566,4151717.8
32567,4989827.5
32568,10180250.0
32569,6877742.0
32570,6006014.5
32571,6142442.0
32572,6330973.5
32573,8149980.0
32574,6753821.5
32575,4824191.5
32576,6930165.5
32577,4948445.5
32578,6513674.0
32579,8173401.0
32580,5805554.0
32581,4954071.0
32582,6979224.5
32583,7121778.0
32584,4674799.0
32585,4550023.5
32586,5915140.5
32587,6141395.0
32588,6644071.0
32589,2852596.5
32590,9611946.0
32591,8071886.0
32592,3775595.5
32593,3617308.2
32594,4269178.0
32595,6920316.0
32596,10285086.0
32597,7190200.0
32598,9944230.0
32599,6272641.5
32600,7583000.5
32601,5121957.0
32602,7637015.5
32603,6248233.5
32604,3820863.5
32605,5104060.0
32606,5626785.0
32607,7406718.5
32608,7753966.0
32609,7303738.5
32610,6410167.5
32611,6718956.0
32612,3949265.5
32613,5985189.0
32614,9598178.0
32615,4379977.5
32616,6516369.0
32617,7477426.5
32618,6123739.5
32619,3819336.5
32620,6840425.0
32621,6204281.5
32622,15897394.0
32623,9645336.0
32624,12753344.0
32625,8991384.0
32626,6299483.0
32627,7357094.5
32628,7862690.5
32629,11860074.0
32630,5765161.5
32631,5750377.0
32632,6402358.5
32633,6837701.5
32634,6104365.0
32635,9295706.0
32636,4849143.5
32637,7732370.0
32638,6584743.5
32639,8523822.0
32640,6073507.0
32641,5968518.5
32642,6416493.0
32643,12503270.0
32644,7386555.5
32645,6246201.0
32646,7650561.0
32647,14492574.0
32648,6174031.0
32649,6502430.0
32650,8238716.5
32651,1997006.9
32652,9762866.0
32653,10796440.0
32654,5614409.0
32655,12478952.0
32656,4547471.0
32657,5756873.5
32658,8365258.0
32659,3619091.2
32660,7225253.0
32661,6962609.0
32662,12253008.0
32663,9275764.0
32664,9857864.0
32665,11980020.0
32666,7274594.5
32667,6409681.5
32668,6153667.5
32669,10173442.0
32670,7145175.0
32671,6329658.0
32672,4332874.5
32673,8621036.0
32674,6109020.0
32675,4888186.5
32676,6399699.5
32677,3905818.2
32678,9549294.0
32679,4808106.5
32680,18773062.0
32681,8898732.0
32682,5807089.0
32683,13304768.0
32684,6488091.5
32685,6289432.5
32686,6279336.5
32687,5521506.5
32688,6372026.5
32689,6113138.0
32690,7432132.0
32691,7858429.5
32692,11823456.0
32693,7350839.5
32694,6892484.0
32695,8774976.0
32696,3438107.0
32697,6402796.5
32698,5818226.5
32699,5919477.5
32700,8515262.0
32701,11199232.0
32702,12814738.0
32703,8666410.0
32704,10613852.0
32705,9836912.0
32706,5082796.5
32707,7904081.0
32708,6022433.0
32709,5404721.5
32710,10323948.0
32711,6585636.0
32712,8174640.0
32713,5049058.5
32714,7775514.0
32715,3860482.0
32716,4323601.0
32717,7555707.0
32718,8919148.0
32719,5663432.0
32720,5408450.5
32721,15034172.0
32722,6789163.5
32723,4451333.0
32724,7906752.5
32725,17793322.0
32726,4571092.0
32727,4758449.0
32728,9436018.0
32729,5783817.5
32730,8771360.0
32731,5734591.0
32732,5266655.0
32733,5959250.0
32734,4764446.5
32735,6029162.0
32736,3849756.5
32737,4162352.8
32738,7671096.0
32739,36971824.0
32740,5324726.0
32741,6699022.0
32742,12043352.0
32743,7045860.0
32744,10882366.0
32745,6192571.5
32746,10468048.0
32747,6564020.5
32748,4259555.0
32749,3842337.2
32750,9001216.0
32751,6612896.0
32752,28781874.0
32753,5635379.5
32754,7481399.5
32755,6911768.0
32756,7176806.0
32757,11593700.0
32758,7435740.5
32759,5450718.0
32760,4890002.5
32761,5252355.5
32762,7155450.0
32763,6031372.0
32764,5760865.0
32765,5148253.5
32766,7154915.5
32767,5805337.0
32768,5556614.0
32769,5373683.5
32770,6345676.5
32771,11852422.0
32772,16851820.0
32773,5636707.0
32774,5514988.5
32775,6005675.0
32776,5518973.0
32777,4177473.5
32778,5729931.5
32779,3831196.5
32780,6582141.5
32781,6921423.0
32782,6036879.0
32783,8675726.0
32784,9313434.0
32785,6938763.5
32786,5079251.5
32787,10117156.0
32788,4848411.5
32789,3898685.5
32790,4442039.5
32791,5881624.5
32792,5405521.5
32793,14805262.0
32794,1952801.1
32795,5417408.5
32796,5450267.5
32797,6750859.0
32798,5736092.5
32799,11572836.0
32800,4112841.0
32801,6188227.0
32802,7455054.5
32803,4533321.5
32804,9804804.0
32805,10231200.0
32806,5189558.5
32807,5169922.5
32808,5712039.0
32809,8549858.0
32810,5519175.0
32811,8806994.0
32812,4920424.0
32813,6622085.5
32814,3893129.8
32815,4469251.0
32816,4145082.5
32817,6373746.0
32818,8408428.0
32819,3306631.2
32820,5321422.0
32821,11746920.0
32822,6206534.0
32823,8401784.0
32824,6346064.0
32825,6101237.5
32826,10243006.0
32827,8704958.0
32828,5878333.5
32829,5934811.0
32830,5303662.5
32831,5918004.5
32832,3741421.5
32833,12128246.0
32834,10215470.0
32835,6217756.0
32836,5689748.0
32837,5948273.5
32838,4359559.0
32839,23905494.0
32840,6803702.0
32841,5412436.5
32842,7208587.0
32843,4041664.0
32844,5730709.0
32845,8384879.0
32846,10255848.0
32847,3846303.2
32848,10636610.0
32849,3683819.2
32850,7411021.5
32851,10218586.0
32852,4205985.0
32853,4775493.5
32854,8073901.5
32855,9803720.0
32856,4634869.5
32857,8203832.5
32858,3764964.8
32859,6202166.5
32860,6870480.5
32861,5741140.0
32862,7429795.5
32863,6829573.5
32864,7435972.0
32865,7763298.5
32866,3722385.0
32867,4350234.5
32868,9924632.0
32869,6587922.0
32870,5529807.5
32871,5155456.5
32872,8358888.0
32873,4590776.0
32874,4399289.5
32875,6780299.0
32876,8218366.5
32877,9329932.0
32878,10985370.0
32879,3981947.8
32880,7595387.0
32881,7896473.5
32882,6964631.5
32883,4136035.2
32884,6371087.5
32885,4409201.0
32886,5790648.0
32887,5332037.0
32888,8031619.5
32889,3987951.2
32890,5227218.5
32891,6493279.0
32892,5178964.5
32893,9807100.0
32894,5395158.0
32895,8409006.0
32896,5950984.5
32897,3666862.5
32898,11264376.0
32899,9091718.0
32900,6072570.5
32901,6779409.5
32902,7538786.0
32903,6696006.5
32904,11346760.0
32905,6842974.0
32906,6488065.0
32907,4623372.5
32908,7910169.5
32909,2618843.0
32910,8034645.0
32911,8885274.0
32912,6535687.5
32913,6442264.0
32914,4635347.0
32915,8507568.0
32916,11511322.0
32917,6032310.0
32918,9504850.0
32919,13780232.0
32920,5231371.0
32921,4244009.0
32922,4314530.0
32923,5611646.0
32924,3038484.8
32925,4709831.5
32926,3166280.5
32927,9233192.0
32928,10496122.0
32929,10985910.0
32930,5428593.5
32931,6075389.0
32932,5519148.0
32933,5380570.0
32934,4527256.0
32935,11127284.0
32936,4026510.5
32937,4658803.0
32938,8121107.0
32939,5142332.5
32940,6923419.5
32941,6496747.5
32942,6941999.5
32943,5321941.5
32944,5375933.5
32945,5240298.5
32946,7462385.5
32947,8245268.0
32948,12980664.0
32949,5818323.5
32950,4621896.5
32951,7985472.0
32952,7601296.5
32953,6784417.0
32954,7385008.0
32955,10458648.0
32956,6263032.0
32957,5375634.0
32958,10718134.0
32959,12336588.0
32960,6095420.0
32961,10770088.0
32962,5203472.0
32963,9654046.0
32964,4641461.5
32965,9223700.0
32966,7798158.5
32967,7046602.0
32968,6470464.0
32969,6318749.0
32970,6057175.0
32971,5659093.0
32972,5825412.5
32973,5788235.0
32974,7684447.0
32975,7678977.5
32976,6003555.0
32977,5196017.0
32978,6485523.5
32979,5495709.5
32980,4140421.0
32981,5834271.0
32982,6194028.0
32983,7493685.5
32984,5001838.0
32985,4452671.0
32986,6667194.0
32987,8624704.0
32988,6859616.5
32989,4027816.2
32990,8991812.0
32991,3842126.0
32992,6347412.0
32993,4904903.5
32994,3657988.2
32995,8085490.0
32996,5588582.0
32997,8505376.0
32998,20033282.0
32999,4033463.5
33000,5752147.5
33001,5190883.0
33002,6368851.0
33003,4684750.5
33004,6560319.5
33005,6983831.5
33006,11934654.0
33007,5461603.0
33008,4240167.0
33009,7507446.0
33010,5801564.0
33011,4668977.0
33012,5413570.5
33013,3671991.2
33014,5896258.5
33015,5180220.0
33016,5185826.5
33017,5249467.5
33018,5946976.0
33019,6287893.5
33020,6202660.5
33021,7060592.0
33022,6819000.0
33023,8262034.5
33024,15906698.0
33025,5039290.0
33026,5730709.0
33027,4060604.2
33028,7037504.0
33029,6312352.5
33030,8154712.5
33031,4296884.0
33032,8748516.0
33033,8157437.5
33034,3821503.2
33035,6318127.0
33036,5545046.5
33037,7696260.5
33038,6826218.5
33039,8171567.0
33040,11863286.0
33041,4244120.5
33042,10850602.0
33043,8132110.0
33044,6083161.0
33045,13207176.0
33046,6618058.5
33047,9613420.0
33048,9507014.0
33049,20478924.0
33050,8711978.0
33051,6150438.5
33052,10253828.0
33053,8261194.0
33054,3948465.5
33055,10644368.0
33056,5605613.0
33057,8371057.0
33058,6195649.0
33059,9301552.0
33060,4787786.5
33061,4495035.0
33062,7034208.5
33063,6762739.5
33064,5784927.5
33065,5957162.0
33066,9734860.0
33067,5465312.5
33068,8270693.5
33069,12905742.0
33070,10582812.0
33071,11834202.0
33072,5839549.5
33073,3855807.0
33074,13416914.0
33075,6314770.0
33076,7538585.5
33077,6935661.0
33078,5351685.5
33079,9768204.0
33080,7472920.5
33081,16489878.0
33082,9124610.0
33083,7402455.0
33084,5470226.0
33085,10846442.0
33086,11042752.0
33087,4223876.5
33088,4052969.0
33089,10258154.0
33090,8568524.0
33091,4906352.5
33092,6193848.5
33093,17140712.0
33094,5131065.5
33095,4072117.5
33096,8514442.0
33097,5436006.0
33098,5805938.5
33099,5914717.5
33100,5766125.0
33101,6059864.5
33102,5752147.5
33103,3299017.8
33104,4727994.0
33105,9408606.0
33106,4472745.0
33107,4136973.2
33108,13368914.0
33109,6113378.5
33110,5832301.0
33111,5938863.5
33112,5142332.5
33113,6707977.5
33114,4575648.5
33115,9636930.0
33116,5691267.0
33117,5229567.0
33118,11615532.0
33119,11957078.0
33120,3175422.0
33121,6469687.5
33122,5514549.0
33123,34964590.0
33124,4314756.5
33125,6510224.0
33126,5993346.0
33127,6765717.5
33128,6280334.5
33129,13442324.0
33130,8362256.5
33131,8796944.0
33132,4689459.0
33133,28883472.0
33134,7913042.5
33135,8793090.0
33136,7176950.5
33137,4390823.0
33138,13033720.0
33139,7409163.0
33140,6099983.5
33141,6390631.5
33142,8730952.0
33143,3369527.0
33144,3974375.2
33145,6535146.5
33146,6930152.0
33147,3628155.8
33148,6320465.0
33149,15978324.0
33150,5355882.0
33151,6121958.5
33152,16318892.0
33153,12456886.0
33154,7393986.0
33155,12523308.0
33156,8854894.0
33157,6130557.0
33158,12867412.0
33159,4942833.5
33160,3620365.5
33161,6341295.0
33162,8561446.0
33163,5992083.0
33164,6242809.0
33165,7477547.0
33166,5811056.0
33167,5636705.0
33168,7977450.0
33169,4176540.2
33170,6197047.5
33171,8031432.0
33172,11012022.0
33173,4344448.5
33174,6484473.5
33175,3969681.8
33176,5200738.5
33177,6717814.5
33178,7089288.5
33179,13340342.0
33180,5489673.0
33181,5973191.5
33182,5336418.0
33183,5102180.5
33184,5417431.0
33185,7726254.0
33186,4697602.5
33187,6264479.0
33188,6287733.0
33189,7681609.0
33190,6065108.5
33191,12386920.0
33192,8684914.0
33193,6952433.0
33194,5187060.0
33195,7297010.5
33196,5456910.0
33197,5823058.5
33198,5117889.0
33199,6899259.5
33200,3785597.0
33201,6264328.0
33202,9186156.0
33203,7862350.5
33204,6360319.0
33205,6817883.5
33206,6103583.0
33207,11075830.0
33208,10776474.0
33209,6197387.0
33210,3059452.8
33211,6285310.5
33212,5347172.0
33213,4698312.0
33214,7817613.0
33215,5084525.0
33216,4119109.8
33217,4968983.5
33218,5036601.0
33219,4038784.0
33220,6907705.5
33221,6012662.5
33222,5163231.0
33223,2132719.0
33224,11224316.0
33225,7000905.5
33226,5544885.0
33227,4154183.8
33228,4335930.0
33229,6876089.5
33230,6537918.5
33231,7616542.0
33232,7612856.5
33233,9481402.0
33234,12835320.0
33235,6752524.5
33236,8025751.5
33237,16414468.0
33238,9833710.0
33239,6065993.5
33240,7229919.5
33241,5899662.0
33242,4372173.0
33243,4060820.5
33244,11869476.0
33245,7191345.5
33246,6760371.0
33247,4226590.0
33248,10403912.0
33249,16430036.0
33250,11671924.0
33251,7799352.5
33252,10736524.0
33253,6495538.0
33254,4403277.0
33255,7584787.0
33256,8417474.0
33257,5925277.0
33258,24054008.0
33259,5556704.5
33260,5551706.0
33261,7408656.5
33262,6963383.5
33263,6319030.0
33264,9268178.0
33265,10011864.0
33266,6650696.5
33267,6191271.5
33268,6194186.0
33269,11667348.0
33270,3359305.8
33271,5939974.0
33272,5772410.0
33273,7917362.0
33274,6810793.0
33275,6945661.0
33276,12427804.0
33277,7483446.0
33278,4513595.5
33279,6749286.0
33280,5740315.5
33281,6295670.0
33282,7053572.5
33283,6150045.5
33284,6218077.0
33285,12078692.0
33286,5306722.5
33287,3925083.2
33288,11009866.0
33289,5402134.5
33290,7151245.0
33291,5440974.5
33292,8521154.0
33293,6377268.0
33294,5657783.5
33295,4567201.5
33296,4180587.8
33297,7172846.5
33298,8243585.0
33299,14566104.0
33300,3893129.8
33301,8083749.0
33302,4435271.0
33303,11039308.0
33304,11688644.0
33305,6176253.5
33306,5993717.5
33307,9464322.0
33308,6695698.5
33309,6205195.5
33310,18461548.0
33311,6448639.0
33312,4762521.0
33313,5354022.0
33314,9513324.0
33315,8068150.0
33316,7446037.5
33317,8395508.0
33318,7186023.5
33319,7062057.0
33320,9755098.0
33321,5656624.0
33322,4840700.0
33323,8185163.0
33324,10956860.0
33325,9385472.0
33326,7012740.5
33327,6699265.0
33328,7179650.0
33329,10644854.0
33330,3340940.2
33331,22712762.0
33332,4669011.0
33333,11440740.0
33334,6122736.5
33335,12382144.0
33336,9058734.0
33337,3896711.0
33338,9793078.0
33339,5651087.5
33340,6947120.5
33341,7742096.0
33342,25107832.0
33343,6192683.0
33344,5034645.5
33345,6300500.5
33346,14952086.0
33347,16539266.0
33348,6049002.5
33349,5500828.0
33350,5253223.5
33351,11231446.0
33352,5783817.5
33353,6504426.5
33354,5860605.5
33355,4906199.5
33356,6880745.0
33357,8709590.0
33358,2789914.8
33359,10022634.0
33360,4444534.0
33361,10265356.0
33362,3353813.5
33363,6640924.5
33364,6132169.0
33365,8408110.0
33366,15264536.0
33367,6281655.0
33368,9377164.0
33369,7760630.5
33370,5669437.5
33371,6352102.0
33372,5440751.5
33373,6095200.0
33374,6303746.0
33375,6279471.0
33376,4974054.0
33377,7560419.0
33378,19424752.0
33379,5601488.5
33380,7346072.5
33381,6539737.0
33382,3757668.5
33383,6322642.5
33384,8386316.0
33385,1929279.9
33386,12313904.0
33387,7364208.5
33388,8447008.0
33389,4269178.0
33390,6796781.0
33391,5598670.0
33392,11873620.0
33393,5955723.0
33394,5670444.5
33395,9927624.0
33396,7485866.5
33397,6977361.0
33398,5445985.0
33399,10892798.0
33400,22225430.0
33401,12808430.0
33402,3439208.5
33403,6636256.5
33404,13108546.0
33405,9457290.0
33406,5625263.5
33407,6736386.0
33408,9423030.0
33409,9741510.0
33410,6757254.5
33411,6151612.5
33412,11276810.0
33413,5400285.5
33414,7677186.5
33415,21798366.0
33416,10742754.0
33417,6926967.5
33418,7958535.5
33419,7406175.5
33420,10598436.0
33421,7712664.5
33422,7877351.5
33423,3216971.5
33424,7093640.5
33425,6365090.5
33426,6801584.5
33427,16812234.0
33428,4177558.0
33429,4317644.5
33430,4745832.5
33431,4283639.5
33432,5423567.5
33433,5714988.0
33434,5135640.5
33435,7685601.5
33436,5703960.5
33437,5580887.5
33438,5164579.0
33439,3795122.5
33440,5881624.5
33441,5146532.5
33442,8965234.0
33443,6557813.5
33444,14139018.0
33445,4336204.5
33446,7683372.5
33447,4284939.0
33448,8267995.0
33449,13286206.0
33450,5987255.0
33451,13899760.0
33452,9968764.0
33453,4903905.0
33454,5710633.5
33455,6942028.0
33456,6238739.5
33457,5305124.5
33458,4160867.2
33459,17934248.0
33460,11970836.0
33461,11723596.0
33462,7680764.0
33463,5117696.0
33464,14751514.0
33465,5003979.5
33466,4606712.5
33467,5811235.0
33468,4140400.2
33469,10628480.0
33470,6693995.5
33471,2115261.8
33472,9683330.0
33473,8140657.0
33474,4724376.5
33475,3661755.0
33476,6242562.0
33477,8026802.5
33478,6934929.5
33479,10808656.0
33480,7986568.0
33481,7236967.5
33482,4947273.0
33483,8386020.5
33484,6847581.0
33485,16104722.0
33486,12796926.0
33487,5643130.5
33488,12946388.0
33489,11411846.0
33490,11175974.0
33491,7709886.0
33492,6762351.0
33493,7203647.0
33494,6446157.5
33495,9991524.0
33496,7158657.5
33497,9361936.0
33498,8434644.0
33499,8186722.0
33500,6480856.0
33501,8748184.0
33502,5415209.0
33503,8939232.0
33504,9785760.0
33505,6665137.0
33506,10100750.0
33507,7500754.0
33508,5254672.0
33509,5606352.0
33510,10486462.0
33511,7010138.5
33512,5689633.0
33513,15077780.0
33514,4389247.0
33515,4269178.0
33516,5335668.0
33517,9199928.0
33518,7359600.5
33519,6983271.0
33520,5718958.0
33521,7314537.0
33522,3950507.5
33523,6620347.5
33524,6171579.5
33525,7076626.5
33526,9245170.0
33527,6794366.0
33528,6233375.0
33529,4378373.0
33530,5917173.5
33531,6228714.5
33532,4902206.5
33533,6351898.5
33534,4338890.5
33535,8583216.0
33536,7641825.0
33537,3667095.2
33538,7831940.0
33539,8616960.0
33540,9716804.0
33541,13060958.0
33542,20461160.0
33543,10166040.0
33544,5816787.0
33545,8423136.0
33546,5643130.5
33547,7707912.0
33548,8153251.5
33549,8575918.0
33550,13694552.0
33551,8177183.0
33552,7176460.0
33553,4922864.0
33554,8458120.0
33555,13987018.0
33556,4428997.0
33557,9152602.0
33558,28974376.0
33559,8488600.0
33560,5357865.0
33561,2066108.4
33562,7549837.0
33563,7122318.0
33564,5943685.5
33565,5559729.0
33566,8565128.0
33567,8789330.0
33568,1963147.4
33569,5186626.0
33570,10199484.0
33571,3040532.5
33572,6830145.5
33573,3805787.0
33574,7475220.5
33575,5731224.5
33576,5254720.5
33577,8927970.0
33578,12090624.0
33579,8784776.0
33580,8388316.5
33581,6873714.5
