id,price_doc
32028,4504310.0
32029,15204646.0
32030,4014042.0
32031,3605326.5
32032,8425640.0
32033,7089013.5
32034,3731296.8
32035,7314926.0
32036,6665833.5
32037,8510050.0
32038,5946053.0
32039,8211837.0
32040,14680432.0
32041,3425667.0
32042,6449399.5
32043,34500270.0
32044,5219284.0
32045,3419568.2
32046,8046980.5
32047,10869350.0
32048,11777510.0
32049,7135064.5
32050,10970558.0
32051,8088155.0
32052,6235627.5
32053,8412766.0
32054,6688483.5
32055,4747148.5
32056,9274128.0
32057,4863865.5
32058,4781550.0
32059,5368125.5
32060,6147597.5
32061,8882836.0
32062,6173465.5
32063,6864838.5
32064,9040956.0
32065,5986724.0
32066,6411235.0
32067,3620874.2
32068,5064761.5
32069,3577055.8
32070,12369324.0
32071,5136020.5
32072,3890208.8
32073,3554406.8
32074,5637609.0
32075,12779436.0
32076,22874370.0
32077,7790784.5
32078,3612822.2
32079,3665068.2
32080,4783669.5
32081,31238352.0
32082,5251160.5
32083,3697364.5
32084,5838779.5
32085,9085960.0
32086,10510976.0
32087,5449836.5
32088,27466600.0
32089,7041023.0
32090,13551966.0
32091,6459316.5
32092,5637584.0
32093,5743054.0
32094,8129102.5
32095,6744122.5
32096,3967653.8
32097,12980062.0
32098,6725214.5
32099,8028040.0
32100,7825750.0
32101,5176545.0
32102,4206554.5
32103,3540104.2
32104,5252234.0
32105,6686472.5
32106,6865685.0
32107,4886623.0
32108,3276458.5
32109,6891870.0
32110,3407436.8
32111,14578954.0
32112,18809718.0
32113,8948532.0
32114,7861819.5
32115,8533916.0
32116,6851181.0
32117,8457102.0
32118,6978981.5
32119,9650794.0
32120,11867254.0
32121,3649277.2
32122,9100322.0
32123,23428218.0
32124,8448124.0
32125,11424574.0
32126,6631962.5
32127,8171477.0
32128,6573478.5
32129,5947901.5
32130,3309674.0
32131,12189748.0
32132,1921910.4
32133,3473278.8
32134,3577798.2
32135,7261439.0
32136,11421570.0
32137,8929916.0
32138,6560851.0
32139,7342271.0
32140,6320481.5
32141,3300050.8
32142,3863844.2
32143,7439546.5
32144,4441925.5
32145,33053426.0
32146,7038052.0
32147,5673985.0
32148,4971957.0
32149,10107572.0
32150,4733007.0
32151,9653786.0
32152,4304134.5
32153,6798027.0
32154,4434163.0
32155,7057696.5
32156,5204789.0
32157,13648166.0
32158,10731068.0
32159,16762240.0
32160,5942577.5
32161,9028592.0
32162,7597746.5
32163,8966588.0
32164,15479812.0
32165,9909584.0
32166,9653494.0
32167,11256574.0
32168,8571678.0
32169,4602300.0
32170,12660024.0
32171,16472098.0
32172,8330181.5
32173,6555581.5
32174,8941732.0
32175,16352676.0
32176,5724035.5
32177,10751760.0
32178,6071362.0
32179,9435212.0
32180,6955151.5
32181,5990345.0
32182,4722079.5
32183,5768812.0
32184,12697752.0
32185,6692284.0
32186,7419347.0
32187,4212440.0
32188,7817294.0
32189,3577798.2
32190,4680748.5
32191,4456010.5
32192,14808420.0
32193,6646661.0
32194,3683948.8
32195,12604542.0
32196,18259232.0
32197,11781768.0
32198,6145418.5
32199,6546159.0
32200,8635240.0
32201,8394058.0
32202,3407570.8
32203,3886008.8
32204,6969882.0
32205,17819786.0
32206,8039280.5
32207,10004540.0
32208,6469520.0
32209,4425107.5
32210,6759206.0
32211,46537016.0
32212,5311876.5
32213,6688715.5
32214,6449778.0
32215,7140915.0
32216,5898309.0
32217,5671823.0
32218,5657185.5
32219,9778176.0
32220,5887167.0
32221,7582465.5
32222,5236088.5
32223,4519435.5
32224,5477929.0
32225,6721781.5
32226,8449632.0
32227,18304626.0
32228,11069058.0
32229,14627538.0
32230,5064774.5
32231,14880966.0
32232,3395985.5
32233,5304079.0
32234,11457904.0
32235,21579526.0
32236,7543298.5
32237,48866924.0
32238,6309602.0
32239,13906530.0
32240,7726410.5
32241,5049676.0
32242,5554858.5
32243,7331537.0
32244,4911826.5
32245,8058529.0
32246,7117455.0
32247,6758871.5
32248,8706516.0
32249,7684149.0
32250,6773169.0
32251,4566665.0
32252,7204158.0
32253,9286752.0
32254,33063572.0
32255,5908676.5
32256,6460220.0
32257,3539550.8
32258,6397317.5
32259,5734031.0
32260,9770426.0
32261,25259584.0
32262,8457102.0
32263,5295524.0
32264,5253534.0
32265,10576412.0
32266,15653438.0
32267,6633502.5
32268,4283171.0
32269,6699742.0
32270,10019148.0
32271,6672602.5
32272,3546733.2
32273,8888576.0
32274,5100392.0
32275,5917485.5
32276,9609830.0
32277,14143624.0
32278,7718262.5
32279,4505906.5
32280,5798316.5
32281,6136637.0
32282,9359716.0
32283,7014900.5
32284,4373811.0
32285,10873668.0
32286,11882798.0
32287,5647330.0
32288,5149145.5
32289,4441277.5
32290,8748306.0
32291,4684623.0
32292,9268550.0
32293,5077042.5
32294,11590552.0
32295,6339752.5
32296,8048086.0
32297,10495024.0
32298,9482830.0
32299,3154530.8
32300,7015961.0
32301,12627468.0
32302,7947749.0
32303,6992177.0
32304,5202529.0
32305,5932897.5
32306,7756164.0
32307,15131138.0
32308,4911980.0
32309,6343170.0
32310,5594998.0
32311,7374426.0
32312,4274211.5
32313,5553432.0
32314,6700476.5
32315,12782482.0
32316,5503909.5
32317,11317466.0
32318,9724404.0
32319,5122581.0
32320,9804618.0
32321,7564806.0
32322,4415407.0
32323,7491622.5
32324,5999544.0
32325,4733231.0
32326,5642965.5
32327,6048385.0
32328,8465356.0
32329,5516255.5
32330,6030461.5
32331,6976604.5
32332,7067352.5
32333,7825000.0
32334,4925576.0
32335,8062377.0
32336,9039018.0
32337,6026727.0
32338,5163110.0
32339,8440698.0
32340,6947933.0
32341,5384797.0
32342,5546478.5
32343,6546136.0
32344,4415827.5
32345,5484365.0
32346,6018790.5
32347,4859111.5
32348,6969108.0
32349,6424914.5
32350,12579420.0
32351,6955153.0
32352,11217858.0
32353,5823471.5
32354,6850724.0
32355,6063466.0
32356,6118186.5
32357,7701066.5
32358,7043184.5
32359,20090822.0
32360,5440939.5
32361,8760908.0
32362,8914154.0
32363,6928655.0
32364,5035123.5
32365,7700038.5
32366,7372718.5
32367,4369650.5
32368,5165193.5
32369,7957539.0
32370,3964953.2
32371,8040260.5
32372,10035022.0
32373,9454164.0
32374,18531854.0
32375,4920221.0
32376,6177504.5
32377,7042757.0
32378,6088446.5
32379,4997313.5
32380,8879140.0
32381,4416878.5
32382,11036590.0
32383,12537212.0
32384,5029096.5
32385,8093764.5
32386,9250166.0
32387,3924910.5
32388,4884508.0
32389,9723144.0
32390,4773703.5
32391,6943582.0
32392,6843110.0
32393,7373961.0
32394,5170874.0
32395,5162786.0
32396,4563316.0
32397,7014900.5
32398,5492708.5
32399,10072568.0
32400,6048958.0
32401,7386250.0
32402,3356213.2
32403,10973454.0
32404,5360941.0
32405,15710230.0
32406,6102257.5
32407,6909051.5
32408,4660075.0
32409,18330572.0
32410,5669806.5
32411,6996389.5
32412,9530102.0
32413,11943690.0
32414,11485806.0
32415,4842241.0
32416,11222156.0
32417,8387087.0
32418,6495715.5
32419,5807128.0
32420,7400150.5
32421,2001954.4
32422,4381243.0
32423,5684717.5
32424,6854017.0
32425,4219418.0
32426,8827760.0
32427,12290528.0
32428,7054163.0
32429,9333036.0
32430,4022558.5
32431,9009316.0
32432,11728526.0
32433,3181902.5
32434,11536956.0
32435,6619624.5
32436,9680202.0
32437,9648580.0
32438,6943719.0
32439,4731490.0
32440,6413394.0
32441,3120881.5
32442,9702754.0
32443,5504345.5
32444,5163999.5
32445,8487716.0
32446,9364740.0
32447,8437458.0
32448,6150226.5
32449,11655782.0
32450,6658960.5
32451,9654080.0
32452,6404777.5
32453,6885267.0
32454,4658585.5
32455,8202999.0
32456,6152855.5
32457,5524108.0
32458,8064877.0
32459,9265888.0
32460,6272195.0
32461,13408514.0
32462,7678565.5
32463,4635028.0
32464,9870626.0
32465,4392502.5
32466,8435252.0
32467,5430191.5
32468,7919146.0
32469,8258735.0
32470,11646530.0
32471,18505572.0
32472,6213381.5
32473,6249858.5
32474,3902078.0
32475,13288926.0
32476,6708811.5
32477,3544894.0
32478,6900243.5
32479,3979224.0
32480,10557214.0
32481,5131778.5
32482,4637466.5
32483,9813560.0
32484,12251158.0
32485,14162630.0
32486,6886434.5
32487,6286123.5
32488,12824602.0
32489,12781722.0
32490,6194005.0
32491,7727027.0
32492,10091446.0
32493,7516923.5
32494,5807898.0
32495,5775964.5
32496,5473715.0
32497,7547213.5
32498,13278316.0
32499,11570074.0
32500,4784157.0
32501,7400528.5
32502,7594907.5
32503,5348441.5
32504,4266936.5
32505,9080886.0
32506,6367396.5
32507,3248631.2
32508,6396612.5
32509,4274317.5
32510,13634558.0
32511,4813422.5
32512,5972375.5
32513,5376529.5
32514,6053531.5
32515,6686184.5
32516,6943666.0
32517,10552052.0
32518,4431444.5
32519,4168540.8
32520,1908137.4
32521,7092168.0
32522,6601756.5
32523,7184199.5
32524,7522572.0
32525,5754635.0
32526,8337007.5
32527,7611691.5
32528,4952576.5
32529,6290945.0
32530,6097708.0
32531,6125925.5
32532,13719432.0
32533,6319994.0
32534,5402512.0
32535,5637569.0
32536,11048670.0
32537,7005204.5
32538,8511312.0
32539,5384003.0
32540,7208676.5
32541,14006704.0
32542,6146316.5
32543,6403410.0
32544,5175413.5
32545,5100392.0
32546,10741968.0
32547,6584529.5
32548,4450237.0
32549,3422664.0
32550,6761457.5
32551,5426355.5
32552,6412206.0
32553,6459592.5
32554,8703690.0
32555,9504952.0
32556,9213346.0
32557,3577798.2
32558,6762912.5
32559,8012237.5
32560,6459087.0
32561,5779375.0
32562,10441274.0
32563,6467765.0
32564,5138276.0
32565,7802157.0
32566,4042510.0
32567,4972085.0
32568,9890074.0
32569,7094437.5
32570,6082068.0
32571,6211968.5
32572,6325665.0
32573,8001525.0
32574,6927481.5
32575,6443150.0
32576,6960286.5
32577,4711626.0
32578,6518857.0
32579,8288273.5
32580,5510717.0
32581,5002144.5
32582,6966733.5
32583,7168312.0
32584,4572040.0
32585,4473886.5
32586,5881344.0
32587,5928325.5
32588,6658758.5
32589,2917986.5
32590,9634356.0
32591,8082421.0
32592,4051218.5
32593,3676489.2
32594,4418293.5
32595,7153037.5
32596,9921864.0
32597,7203606.0
32598,9593716.0
32599,6014472.0
32600,7159665.5
32601,5779579.5
32602,7308867.5
32603,6336322.0
32604,3830698.0
32605,5106100.0
32606,5921276.5
32607,7940262.0
32608,7665459.0
32609,7248340.5
32610,6323510.5
32611,6815581.0
32612,3993469.8
32613,5776359.0
32614,8999888.0
32615,4231516.5
32616,6700009.0
32617,7014494.5
32618,5982806.0
32619,4005779.5
32620,6990569.0
32621,6362575.5
32622,16770308.0
32623,10334490.0
32624,12801554.0
32625,8573902.0
32626,6895618.0
32627,7166329.0
32628,6497833.5
32629,12030140.0
32630,5690627.0
32631,5683449.0
32632,6350924.0
32633,6892412.5
32634,5906488.5
32635,8652688.0
32636,4810980.5
32637,7264106.5
32638,6385150.5
32639,8425774.0
32640,6022554.0
32641,6098781.5
32642,6314844.5
32643,11864258.0
32644,6584774.5
32645,6360703.0
32646,7296712.0
32647,13437422.0
32648,5974589.5
32649,6714841.0
32650,8273522.5
32651,1905235.1
32652,10402866.0
32653,11081604.0
32654,5630415.5
32655,12102230.0
32656,4656173.0
32657,5766939.5
32658,9197742.0
32659,3723619.5
32660,6102257.5
32661,7351899.5
32662,12836510.0
32663,8484994.0
32664,10007510.0
32665,11724330.0
32666,7296149.0
32667,6345716.5
32668,6289953.0
32669,9291284.0
32670,6800185.0
32671,6291648.0
32672,4440958.5
32673,8777082.0
32674,6099048.5
32675,4542210.0
32676,6212091.0
32677,4141965.0
32678,8956496.0
32679,4373256.0
32680,19300554.0
32681,8702456.0
32682,5477944.0
32683,12582568.0
32684,6995168.0
32685,5740249.5
32686,6359818.0
32687,5398479.5
32688,6646260.5
32689,6093733.5
32690,7802649.0
32691,8083171.0
32692,11437746.0
32693,7219333.0
32694,6736979.0
32695,8801548.0
32696,3654893.8
32697,7006131.5
32698,5832952.5
32699,6007473.5
32700,8540778.0
32701,11218582.0
32702,12337798.0
32703,8819324.0
32704,10448866.0
32705,10087896.0
32706,5055108.0
32707,7645799.0
32708,5913831.0
32709,5360935.5
32710,10808424.0
32711,6569196.5
32712,8375981.0
32713,5181605.5
32714,6861822.0
32715,3936169.0
32716,4319994.5
32717,7691793.0
32718,8643176.0
32719,5930030.5
32720,5091856.0
32721,14434978.0
32722,6016883.5
32723,4409128.0
32724,7958003.5
32725,16862712.0
32726,4832604.5
32727,4544360.5
32728,9646830.0
32729,5502798.0
32730,9062440.0
32731,5987803.5
32732,5261299.5
32733,5996147.0
32734,4875070.0
32735,6031663.5
32736,4026630.5
32737,4619105.5
32738,7508473.0
32739,43024948.0
32740,5374310.5
32741,6893411.5
32742,12893450.0
32743,6684939.0
32744,11467230.0
32745,5990800.0
32746,10487412.0
32747,6708755.5
32748,4319180.0
32749,3544894.0
32750,9468032.0
32751,6793456.5
32752,26500604.0
32753,5547697.5
32754,7712091.0
32755,6988044.5
32756,7040238.5
32757,11356826.0
32758,7671185.5
32759,5625301.5
32760,5142451.0
32761,5321464.0
32762,7279976.5
32763,5833663.0
32764,6058919.5
32765,5049676.0
32766,7997411.5
32767,6047931.5
32768,5606501.5
32769,5926930.5
32770,6233502.5
32771,11807076.0
32772,14105354.0
32773,5540481.0
32774,6021917.0
32775,6202717.0
32776,5641217.5
32777,4391879.0
32778,5696536.0
32779,4020282.5
32780,6116851.0
32781,7045321.5
32782,6029933.5
32783,8023497.5
32784,10056686.0
32785,6982030.0
32786,5002739.0
32787,9479968.0
32788,4869084.0
32789,3676587.0
32790,4660115.5
32791,5861727.5
32792,5523373.0
32793,15998082.0
32794,1698006.6
32795,5201208.5
32796,6339163.5
32797,6504271.0
32798,7031509.0
32799,12085156.0
32800,3981690.8
32801,6246577.5
32802,7414088.0
32803,4580831.0
32804,9949372.0
32805,10638800.0
32806,5509500.0
32807,5122305.0
32808,5800816.5
32809,8425638.0
32810,5636413.5
32811,8558618.0
32812,5064113.0
32813,6490255.5
32814,3874117.0
32815,4707877.0
32816,4294558.0
32817,6311728.0
32818,8093265.5
32819,3604667.2
32820,5208615.0
32821,11138210.0
32822,5863477.0
32823,8491302.0
32824,7020451.0
32825,6097776.0
32826,9874030.0
32827,8413134.0
32828,6008284.0
32829,6210704.0
32830,5463332.0
32831,5922320.0
32832,3873010.5
32833,11886022.0
32834,10414206.0
32835,6174115.0
32836,5535307.0
32837,5509460.0
32838,4502050.0
32839,24069686.0
32840,6714080.0
32841,5775221.0
32842,7175242.5
32843,3955539.0
32844,5712146.0
32845,7755976.5
32846,10962930.0
32847,3321870.8
32848,10128748.0
32849,3894848.8
32850,7468680.0
32851,9870636.0
32852,4097962.2
32853,4319287.5
32854,8131367.0
32855,9650314.0
32856,4602418.5
32857,8355951.0
32858,3454321.8
32859,5888332.5
32860,6897260.5
32861,5525595.5
32862,7234624.0
32863,6006764.0
32864,7651375.5
32865,7701566.0
32866,3414256.5
32867,4332677.0
32868,9825646.0
32869,6849914.0
32870,5518971.0
32871,5145317.5
32872,8340153.0
32873,4616041.5
32874,4849983.5
32875,7254589.0
32876,7682337.0
32877,9046794.0
32878,11010472.0
32879,3757512.2
32880,7065071.5
32881,7611773.0
32882,6943582.0
32883,4790337.0
32884,6601074.0
32885,4593201.5
32886,5599154.5
32887,5169758.0
32888,7712592.0
32889,4034930.8
32890,4628183.5
32891,6252519.0
32892,5076942.5
32893,10189992.0
32894,5209910.5
32895,8119136.0
32896,5805930.0
32897,3880285.2
32898,11098326.0
32899,9128344.0
32900,6044632.5
32901,6690880.0
32902,7453157.0
32903,6824011.0
32904,12002050.0
32905,6908860.5
32906,6185347.0
32907,4739540.5
32908,7849207.0
32909,2850887.5
32910,8000707.0
32911,10686528.0
32912,6304821.5
32913,6347582.0
32914,4404787.0
32915,6972218.5
32916,11457000.0
32917,6102861.5
32918,9246042.0
32919,12627636.0
32920,5191405.5
32921,4694128.5
32922,4529404.0
32923,5928634.5
32924,2725893.0
32925,4590814.0
32926,3129826.0
32927,8996218.0
32928,11186162.0
32929,10852908.0
32930,5201567.0
32931,6073032.0
32932,5604109.5
32933,5473536.5
32934,4396831.5
32935,11400508.0
32936,4422309.0
32937,4602413.0
32938,6907126.5
32939,4733007.0
32940,7380017.0
32941,7434945.5
32942,6888836.5
32943,5279904.5
32944,5127785.0
32945,5291772.5
32946,7559484.0
32947,6449778.0
32948,12629874.0
32949,5592072.5
32950,4952589.5
32951,7707745.0
32952,8012299.5
32953,6651107.5
32954,7248011.5
32955,10686146.0
32956,6191642.5
32957,4783298.5
32958,10329202.0
32959,11968326.0
32960,5875795.0
32961,9472530.0
32962,4895718.0
32963,9563554.0
32964,4873741.5
32965,8959862.0
32966,6257822.5
32967,7289521.0
32968,6363178.0
32969,6525915.0
32970,5795333.0
32971,5452058.5
32972,6389496.0
32973,5727806.0
32974,7714982.5
32975,7303642.0
32976,6406279.5
32977,5345002.0
32978,6270955.0
32979,5447965.0
32980,4548082.0
32981,5493313.0
32982,6272728.0
32983,7747272.5
32984,5188820.0
32985,4568682.0
32986,6092341.5
32987,9131012.0
32988,6812402.0
32989,4092816.8
32990,8482584.0
32991,3415267.5
32992,6520474.5
32993,5280896.0
32994,3719434.8
32995,8435604.0
32996,6308125.5
32997,7733242.5
32998,20156558.0
32999,3708270.0
33000,5953678.5
33001,5645559.5
33002,6309094.0
33003,4384260.5
33004,6658197.5
33005,7008078.5
33006,12759302.0
33007,5481392.5
33008,4185074.5
33009,8056271.0
33010,5701579.5
33011,4762897.5
33012,5454488.5
33013,3710837.8
33014,5694563.5
33015,4872033.0
33016,4994305.5
33017,5334392.5
33018,5915161.0
33019,6209603.0
33020,6339411.5
33021,6668415.5
33022,6983494.0
33023,8229232.0
33024,14026322.0
33025,5141754.0
33026,5712146.0
33027,4085304.5
33028,5619993.0
33029,6134816.0
33030,8237396.0
33031,4801055.5
33032,8738994.0
33033,7421838.0
33034,3877301.0
33035,6374376.5
33036,5398647.0
33037,7998450.5
33038,7003600.5
33039,8107558.5
33040,12804700.0
33041,4103895.0
33042,11546580.0
33043,7018437.0
33044,6021527.5
33045,14646786.0
33046,6844674.0
33047,9672906.0
33048,9470734.0
33049,22489200.0
33050,8711532.0
33051,6169218.0
33052,9267792.0
33053,8540348.0
33054,4123953.0
33055,10824726.0
33056,5708981.0
33057,8841828.0
33058,6020258.0
33059,9429008.0
33060,4677473.5
33061,4494495.0
33062,6883790.5
33063,6691709.5
33064,5789666.0
33065,5737870.0
33066,9648494.0
33067,5563515.0
33068,8020498.5
33069,13512224.0
33070,10770416.0
33071,11727324.0
33072,5575915.0
33073,3431683.2
33074,12884374.0
33075,6430481.5
33076,7283099.0
33077,6696986.5
33078,5388123.5
33079,9550950.0
33080,7760098.0
33081,15962696.0
33082,9188408.0
33083,7294372.5
33084,5764793.0
33085,11514668.0
33086,11957474.0
33087,4864701.0
33088,3967822.8
33089,10400360.0
33090,7758637.5
33091,5120585.0
33092,5585275.5
33093,15273176.0
33094,5162786.0
33095,4317573.5
33096,8576436.0
33097,5478516.5
33098,5958372.5
33099,5862407.0
33100,5909235.0
33101,6315701.0
33102,5953678.5
33103,2350890.8
33104,4860668.0
33105,10558574.0
33106,4772236.5
33107,4085382.0
33108,12912184.0
33109,6191379.5
33110,5839779.5
33111,5917752.5
33112,4733007.0
33113,6963882.5
33114,4703169.0
33115,9871968.0
33116,6043816.5
33117,5222115.5
33118,12117158.0
33119,12312846.0
33120,3162332.8
33121,6641179.5
33122,5357581.0
33123,37518990.0
33124,3487826.0
33125,6529978.0
33126,6074395.5
33127,6695338.5
33128,6323455.5
33129,11899026.0
33130,8262775.5
33131,8757432.0
33132,4564579.0
33133,32793844.0
33134,7725576.5
33135,8761684.0
33136,7022290.5
33137,4403329.5
33138,12919010.0
33139,7216802.0
33140,6390573.0
33141,7404803.0
33142,9034504.0
33143,3470617.5
33144,4173225.8
33145,6636289.5
33146,6546916.0
33147,3498223.8
33148,6456884.5
33149,15707364.0
33150,5330840.5
33151,6402068.5
33152,17665808.0
33153,11015280.0
33154,7445084.5
33155,11864650.0
33156,9160368.0
33157,6376107.0
33158,12480412.0
33159,4495175.0
33160,4115011.8
33161,6358615.5
33162,8684858.0
33163,6365430.5
33164,6163020.5
33165,7684227.5
33166,5610037.0
33167,5429357.5
33168,8214088.5
33169,4225991.0
33170,5921954.5
33171,7898861.5
33172,11100422.0
33173,4240082.0
33174,6747719.0
33175,3943985.5
33176,5557636.0
33177,6519663.5
33178,7225795.5
33179,15682780.0
33180,5462899.5
33181,5936068.5
33182,5415911.0
33183,5103878.5
33184,4927583.5
33185,7793747.0
33186,4749480.5
33187,5888167.0
33188,6790172.0
33189,6589816.0
33190,5698376.5
33191,10975192.0
33192,8665458.0
33193,7014900.5
33194,4765910.5
33195,7455000.5
33196,5527731.0
33197,5588103.5
33198,5351980.0
33199,6765057.0
33200,3710128.0
33201,6260132.5
33202,9987930.0
33203,7704327.5
33204,6400514.0
33205,6985474.0
33206,6223431.0
33207,10847946.0
33208,10337662.0
33209,6231710.0
33210,3083794.0
33211,6493715.5
33212,5253179.5
33213,4627395.0
33214,7340419.0
33215,4596965.5
33216,4300633.0
33217,4011041.5
33218,5228796.5
33219,3991578.5
33220,6930008.0
33221,5150160.5
33222,5228429.0
33223,1909789.9
33224,11848634.0
33225,7815118.0
33226,5667494.0
33227,4153006.0
33228,4402602.5
33229,7090170.0
33230,6560570.5
33231,7644649.5
33232,7353898.5
33233,8611816.0
33234,12891786.0
33235,6775175.5
33236,8033357.5
33237,15054968.0
33238,9517326.0
33239,6164678.5
33240,6685434.5
33241,6698316.0
33242,4702280.0
33243,4248526.5
33244,11410214.0
33245,6595691.5
33246,6506169.0
33247,4315848.5
33248,10836146.0
33249,16946406.0
33250,11826128.0
33251,8049595.5
33252,10728102.0
33253,6560851.0
33254,4148577.8
33255,7825493.0
33256,8546354.0
33257,5832626.0
33258,25127106.0
33259,5520790.5
33260,4889836.0
33261,7479464.0
33262,6970046.5
33263,6190176.0
33264,9183278.0
33265,10224540.0
33266,6723000.5
33267,6052941.5
33268,6209065.5
33269,10951984.0
33270,3059348.5
33271,4841301.0
33272,5679849.0
33273,7647226.5
33274,6897604.0
33275,7437358.5
33276,12375888.0
33277,7291138.0
33278,4806833.0
33279,6483804.5
33280,5913264.0
33281,6410005.0
33282,6963043.0
33283,6011530.0
33284,6234124.5
33285,12850386.0
33286,5166344.0
33287,3660946.5
33288,11214806.0
33289,5307391.0
33290,6757993.0
33291,5385988.0
33292,8095120.0
33293,6456797.0
33294,5539908.5
33295,4234999.0
33296,4118373.0
33297,7360534.5
33298,8199585.0
33299,15245014.0
33300,3874117.0
33301,8369872.0
33302,4311508.0
33303,9648384.0
33304,12067688.0
33305,6532311.5
33306,6247192.5
33307,10479344.0
33308,7033119.5
33309,6494515.5
33310,17939364.0
33311,6455354.0
33312,4900882.0
33313,5770025.5
33314,9887484.0
33315,7269110.0
33316,7364245.0
33317,8596420.0
33318,7167107.5
33319,5710779.5
33320,9979974.0
33321,5784310.0
33322,4867107.0
33323,8377633.0
33324,11129814.0
33325,9575956.0
33326,7038052.0
33327,6648640.5
33328,7018600.0
33329,10860414.0
33330,3577277.0
33331,22140662.0
33332,4792022.5
33333,11889620.0
33334,6207608.0
33335,11771818.0
33336,8234772.0
33337,3501831.0
33338,9901672.0
33339,5600417.0
33340,7024635.5
33341,7682934.5
33342,23224548.0
33343,5945564.5
33344,5390770.0
33345,6262912.0
33346,16421752.0
33347,12609682.0
33348,5955848.5
33349,5584288.0
33350,5329529.0
33351,10782920.0
33352,5502798.0
33353,6741552.0
33354,5742093.0
33355,4733949.5
33356,6900243.5
33357,8877636.0
33358,2774484.5
33359,9868000.0
33360,4325214.0
33361,10206440.0
33362,3395039.5
33363,6786966.0
33364,6463522.0
33365,8594862.0
33366,13303956.0
33367,6323375.5
33368,9102828.0
33369,7782573.0
33370,5491321.0
33371,6289612.5
33372,5385496.5
33373,6272080.0
33374,6224078.0
33375,6168010.5
33376,5091991.5
33377,7694897.0
33378,20480422.0
33379,5770799.5
33380,7246759.5
33381,7624828.5
33382,3993726.2
33383,6319087.5
33384,8457102.0
33385,1877445.0
33386,11935962.0
33387,7381926.0
33388,8438766.0
33389,4418293.5
33390,7570433.0
33391,5657074.0
33392,12046822.0
33393,6129164.0
33394,5562340.0
33395,9164906.0
33396,7773212.5
33397,6871167.5
33398,6062584.0
33399,10324236.0
33400,19376330.0
33401,11637152.0
33402,3577054.8
33403,6699981.0
33404,11511434.0
33405,9345560.0
33406,5881186.0
33407,6750285.0
33408,9551208.0
33409,9038524.0
33410,6610682.5
33411,6077339.5
33412,11687464.0
33413,5316845.0
33414,7501566.0
33415,20493356.0
33416,10892530.0
33417,6060792.0
33418,8053973.5
33419,7755167.0
33420,10872548.0
33421,7474323.0
33422,7531753.5
33423,3124786.0
33424,7748950.5
33425,6014491.5
33426,6830685.0
33427,17186038.0
33428,4327779.5
33429,4436130.0
33430,4166106.8
33431,4320797.0
33432,5554639.5
33433,5690328.0
33434,4283210.0
33435,7883132.5
33436,5603696.0
33437,5622445.5
33438,5202529.0
33439,3738595.2
33440,5861727.5
33441,5207153.0
33442,8757432.0
33443,6487264.5
33444,14331086.0
33445,4465731.5
33446,8149176.5
33447,4555958.0
33448,7599986.5
33449,13527540.0
33450,6217746.5
33451,13615038.0
33452,9667428.0
33453,5071306.5
33454,5766933.5
33455,6789683.5
33456,6519504.0
33457,5177800.5
33458,4159054.8
33459,18949024.0
33460,11314184.0
33461,11699714.0
33462,7882046.5
33463,5384955.5
33464,14965516.0
33465,4976722.5
33466,3977630.5
33467,6048166.5
33468,4157622.0
33469,10313960.0
33470,6234953.0
33471,1893114.8
33472,10658152.0
33473,7954174.0
33474,4778410.0
33475,3979687.2
33476,6098882.0
33477,8019633.0
33478,6913254.0
33479,10514234.0
33480,6694821.0
33481,6881820.5
33482,4979901.5
33483,7542128.5
33484,5064345.5
33485,15285560.0
33486,13417836.0
33487,5076110.5
33488,12242094.0
33489,11752414.0
33490,11118274.0
33491,6863550.5
33492,6626333.0
33493,6704828.5
33494,6156564.5
33495,9740812.0
33496,7754906.0
33497,9546760.0
33498,8218092.5
33499,7607603.0
33500,6790781.0
33501,9115522.0
33502,5587990.5
33503,8044261.0
33504,9516056.0
33505,6523511.0
33506,9224704.0
33507,7022164.0
33508,5330263.5
33509,5638674.0
33510,8719910.0
33511,7272849.5
33512,5751196.0
33513,15958674.0
33514,4424624.0
33515,4418293.5
33516,5260678.5
33517,10208886.0
33518,7485078.5
33519,7122998.5
33520,5838978.5
33521,7350696.0
33522,3920982.5
33523,6672602.5
33524,5860905.5
33525,7632397.0
33526,9833490.0
33527,7067965.0
33528,6575673.0
33529,4446239.0
33530,5722138.5
33531,6116994.5
33532,4743190.5
33533,6475274.5
33534,4395595.0
33535,8278570.5
33536,7826942.5
33537,3747432.0
33538,8009741.0
33539,9155686.0
33540,10177016.0
33541,13478166.0
33542,20124980.0
33543,10490086.0
33544,5728850.5
33545,8561944.0
33546,5035363.0
33547,7734055.0
33548,8115779.0
33549,8226070.0
33550,14327128.0
33551,7701972.5
33552,7001928.5
33553,5052949.5
33554,8312394.5
33555,14282064.0
33556,4768310.0
33557,9514596.0
33558,28577286.0
33559,8520682.0
33560,5439193.0
33561,1970487.1
33562,7533708.5
33563,6620919.0
33564,5805091.5
33565,5911374.0
33566,8471194.0
33567,8909044.0
33568,1680340.5
33569,5536831.0
33570,10310938.0
33571,3025992.0
33572,6958841.5
33573,3562428.8
33574,7636388.0
33575,5604137.5
33576,5450642.0
33577,8994062.0
33578,11840880.0
33579,8772482.0
33580,8500680.0
33581,6538164.5
